timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756480942.180171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.3125,-8.5625,-63.624996185302734,-49.63874816894531,65.23133087158203,-32.90176773071289,0.1581918597221374,-0.1131312176585197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.022393089991569515,0.017606910008430485,0.017606910008430485,0.10797946628570562,0.03202053371429439,0.03202053371429439,0.22001808013916024,0.12998191986083968,0.12998191986083968,1.0592197416961189,-0.05921974169611888,0.05921974169611888
1756480942.247699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0625,-10.75,-65.0625,-77.67678070068358,43.53523635864258,20.26557922363281,0.120226077735424,-0.0859033390879631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998392255306246,0.014001607744693756,0.014001607744693756,0.02239327183389663,0.01760672816610337,0.01760672816610337,0.1052141769523621,0.034785823047637915,0.034785823047637915,0.2200178142547608,0.12998218574523912,0.12998218574523912,1.0592315637916323,-0.0592315637916323,0.0592315637916323
1756480942.360635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0625,-10.75,-65.0625,-77.67678070068358,43.53523635864258,20.26557922363281,0.120226077735424,-0.0859033390879631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998392255306246,0.014001607744693756,0.014001607744693756,0.02239327183389663,0.01760672816610337,0.01760672816610337,0.1052141769523621,0.034785823047637915,0.034785823047637915,0.2200178142547608,0.12998218574523912,0.12998218574523912,1.0592315637916323,-0.0592315637916323,0.0592315637916323
1756480942.46172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0625,-10.75,-65.0625,-77.67678070068358,43.53523635864258,20.26557922363281,0.120226077735424,-0.0859033390879631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998392255306246,0.014001607744693756,0.014001607744693756,0.02239327183389663,0.01760672816610337,0.01760672816610337,0.1052141769523621,0.034785823047637915,0.034785823047637915,0.2200178142547608,0.12998218574523912,0.12998218574523912,1.0592315637916323,-0.0592315637916323,0.0592315637916323
1756480942.564306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,-8.875,-64.25,0.4768371880054473,25.749208450317383,-17.35687255859375,0.0034515222068876,-0.0111214481294155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.0223929081492424,0.0176070918507576,0.0176070918507576,0.10356346628570559,0.03643653371429442,0.03643653371429442,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480942.66256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,-8.875,-64.25,0.4768371880054473,25.749208450317383,-17.35687255859375,0.0034515222068876,-0.0111214481294155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.0223929081492424,0.0176070918507576,0.0176070918507576,0.10356346628570559,0.03643653371429442,0.03643653371429442,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480942.768624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,-8.875,-64.25,0.4768371880054473,25.749208450317383,-17.35687255859375,0.0034515222068876,-0.0111214481294155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.0223929081492424,0.0176070918507576,0.0176070918507576,0.10356346628570559,0.03643653371429442,0.03643653371429442,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480942.8809793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3125,1.0,-64.625,3.433227777481079,53.31039810180664,4.3392181396484375,-0.0128467716276645,0.0824511721730232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329253,0.014000815522670748,0.014000815522670748,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10746866571426394,0.03253133428573607,0.03253133428573607,0.22000957183837905,0.12999042816162087,0.12999042816162087,1.0595625824660058,-0.059562582466005765,0.059562582466005765
1756480942.991978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3125,1.0,-64.625,3.433227777481079,53.31039810180664,4.3392181396484375,-0.0128467716276645,0.0824511721730232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329253,0.014000815522670748,0.014000815522670748,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10746866571426394,0.03253133428573607,0.03253133428573607,0.22000957183837905,0.12999042816162087,0.12999042816162087,1.0595625824660058,-0.059562582466005765,0.059562582466005765
1756480943.093722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3125,1.0,-64.625,3.433227777481079,53.31039810180664,4.3392181396484375,-0.0128467716276645,0.0824511721730232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329253,0.014000815522670748,0.014000815522670748,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10746866571426394,0.03253133428573607,0.03253133428573607,0.22000957183837905,0.12999042816162087,0.12999042816162087,1.0595625824660058,-0.059562582466005765,0.059562582466005765
1756480943.201372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3125,1.0,-64.625,3.433227777481079,53.31039810180664,4.3392181396484375,-0.0128467716276645,0.0824511721730232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329253,0.014000815522670748,0.014000815522670748,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10746866571426394,0.03253133428573607,0.03253133428573607,0.22000957183837905,0.12999042816162087,0.12999042816162087,1.0595625824660058,-0.059562582466005765,0.059562582466005765
1756480943.2985673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,-0.1875,-65.0625,-0.9059906005859376,6.3419342041015625,-0.4291534721851348,-0.0097788013517856,0.121759720146656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283966,0.014000349509716035,0.014000349509716035,0.02239818157672882,0.01760181842327118,0.01760181842327118,0.10556983271427159,0.034430167285728425,0.034430167285728425,0.22000558357238786,0.12999441642761206,0.12999441642761206,1.0597635580897322,-0.059763558089732216,0.059763558089732216
1756480943.405825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,-0.1875,-65.0625,-0.9059906005859376,6.3419342041015625,-0.4291534721851348,-0.0097788013517856,0.121759720146656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283966,0.014000349509716035,0.014000349509716035,0.02239818157672882,0.01760181842327118,0.01760181842327118,0.10556983271427159,0.034430167285728425,0.034430167285728425,0.22000558357238786,0.12999441642761206,0.12999441642761206,1.0597635580897322,-0.059763558089732216,0.059763558089732216
1756480943.532938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,-0.1875,-65.0625,-0.9059906005859376,6.3419342041015625,-0.4291534721851348,-0.0097788013517856,0.121759720146656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283966,0.014000349509716035,0.014000349509716035,0.02239818157672882,0.01760181842327118,0.01760181842327118,0.10556983271427159,0.034430167285728425,0.034430167285728425,0.22000558357238786,0.12999441642761206,0.12999441642761206,1.0597635580897322,-0.059763558089732216,0.059763558089732216
1756480943.625217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3125,1.375,-64.5625,1.6212464570999146,-10.39505100250244,-2.431869506835937,-0.0122717060148715,0.1206091120839119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099962718963623,0.014000372810363771,0.014000372810363771,0.022398545261383053,0.017601454738616948,0.017601454738616948,0.10509342133331301,0.034906578666687005,0.034906578666687005,0.22000398826599135,0.12999601173400857,0.12999601173400857,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480943.733968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3125,1.375,-64.5625,1.6212464570999146,-10.39505100250244,-2.431869506835937,-0.0122717060148715,0.1206091120839119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099962718963623,0.014000372810363771,0.014000372810363771,0.022398545261383053,0.017601454738616948,0.017601454738616948,0.10509342133331301,0.034906578666687005,0.034906578666687005,0.22000398826599135,0.12999601173400857,0.12999601173400857,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480943.832182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3125,1.375,-64.5625,1.6212464570999146,-10.39505100250244,-2.431869506835937,-0.0122717060148715,0.1206091120839119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099962718963623,0.014000372810363771,0.014000372810363771,0.022398545261383053,0.017601454738616948,0.017601454738616948,0.10509342133331301,0.034906578666687005,0.034906578666687005,0.22000398826599135,0.12999601173400857,0.12999601173400857,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480943.9399073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.8125,-64.8125,-0.8583069443702697,5.7697296142578125,-0.3814697563648223,-0.0092037357389926,0.0924223139882087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999813594818114,0.014000186405181888,0.014000186405181888,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10461644380950932,0.03538355619049069,0.03538355619049069,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480944.048841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.8125,-64.8125,-0.8583069443702697,5.7697296142578125,-0.3814697563648223,-0.0092037357389926,0.0924223139882087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999813594818114,0.014000186405181888,0.014000186405181888,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10461644380950932,0.03538355619049069,0.03538355619049069,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480944.160725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.8125,-64.8125,-0.8583069443702697,5.7697296142578125,-0.3814697563648223,-0.0092037357389926,0.0924223139882087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999813594818114,0.014000186405181888,0.014000186405181888,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10461644380950932,0.03538355619049069,0.03538355619049069,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480944.2593987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3125,-0.625,-63.5625,11.968612670898438,-50.11558532714844,2.956390380859375,-0.0051768464036285,0.0751646235585212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999533987045286,0.014000466012954715,0.014000466012954715,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10487968819046024,0.03512031180953977,0.03512031180953977,0.22000611534118664,0.12999388465881329,0.12999388465881329,1.0597280918031924,-0.059728091803192385,0.059728091803192385
1756480944.365903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3125,-0.625,-63.5625,11.968612670898438,-50.11558532714844,2.956390380859375,-0.0051768464036285,0.0751646235585212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999533987045286,0.014000466012954715,0.014000466012954715,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10487968819046024,0.03512031180953977,0.03512031180953977,0.22000611534118664,0.12999388465881329,0.12999388465881329,1.0597280918031924,-0.059728091803192385,0.059728091803192385
1756480944.471876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3125,-0.625,-63.5625,11.968612670898438,-50.11558532714844,2.956390380859375,-0.0051768464036285,0.0751646235585212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999533987045286,0.014000466012954715,0.014000466012954715,0.022398363419055937,0.017601636580944064,0.017601636580944064,0.10487968819046024,0.03512031180953977,0.03512031180953977,0.22000611534118664,0.12999388465881329,0.12999388465881329,1.0597280918031924,-0.059728091803192385,0.059728091803192385
1756480944.583138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000476837158,1.125,-64.3125,-6.389617919921875,1.430511474609375,-3.862380981445313,-0.0074780625291168,0.0720966532826423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398545261383056,0.017601454738616944,0.017601454738616944,0.10421071066665653,0.03578928933334348,0.03578928933334348,0.2200045200347902,0.12999547996520971,0.12999547996520971,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480944.688295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000476837158,1.125,-64.3125,-6.389617919921875,1.430511474609375,-3.862380981445313,-0.0074780625291168,0.0720966532826423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398545261383056,0.017601454738616944,0.017601454738616944,0.10421071066665653,0.03578928933334348,0.03578928933334348,0.2200045200347902,0.12999547996520971,0.12999547996520971,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480944.789081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000476837158,1.125,-64.3125,-6.389617919921875,1.430511474609375,-3.862380981445313,-0.0074780625291168,0.0720966532826423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398545261383056,0.017601454738616944,0.017601454738616944,0.10421071066665653,0.03578928933334348,0.03578928933334348,0.2200045200347902,0.12999547996520971,0.12999547996520971,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480944.889655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000476837158,-0.375,-65.5,1.8596649169921875,-1.811981201171875,0.2384185940027236,-0.006710831541568,0.057140652090311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10243319942855839,0.03756680057144163,0.03756680057144163,0.2199999999999999,0.13000000000000003,0.13000000000000003,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756480944.98995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,-0.375,-65.5,1.8596649169921875,-1.811981201171875,0.2384185940027236,-0.006710831541568,0.057140652090311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10255395504760745,0.037446044952392565,0.037446044952392565,0.2199999999999999,0.13000000000000003,0.13000000000000003,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756480945.09121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,-0.375,-65.5,1.8596649169921875,-1.811981201171875,0.2384185940027236,-0.006710831541568,0.057140652090311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10255395504760745,0.037446044952392565,0.037446044952392565,0.2199999999999999,0.13000000000000003,0.13000000000000003,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756480945.219595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,-0.375,-65.5,1.8596649169921875,-1.811981201171875,0.2384185940027236,-0.006710831541568,0.057140652090311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01100000000000002,0.013999999999999981,0.013999999999999981,0.022400000000000014,0.017599999999999987,0.017599999999999987,0.10255395504760745,0.037446044952392565,0.037446044952392565,0.2199999999999999,0.13000000000000003,0.13000000000000003,1.060000000000012,-0.060000000000012044,0.060000000000012044
1756480945.297812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,-2.0,-64.5625,-0.9536743760108948,6.484985828399657,-5.3882598876953125,-0.0046017807908356,0.0780409052968025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999533987045288,0.014000466012954713,0.014000466012954713,0.022397817892074585,0.017602182107925416,0.017602182107925416,0.10473058833332066,0.03526941166667935,0.03526941166667935,0.2200069129943849,0.12999308700561502,0.12999308700561502,1.059716269707679,-0.05971626970767896,0.05971626970767896
1756480945.4048767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,-2.0,-64.5625,-0.9536743760108948,6.484985828399657,-5.3882598876953125,-0.0046017807908356,0.0780409052968025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999533987045288,0.014000466012954713,0.014000466012954713,0.022397817892074585,0.017602182107925416,0.017602182107925416,0.10473058833332066,0.03526941166667935,0.03526941166667935,0.2200069129943849,0.12999308700561502,0.12999308700561502,1.059716269707679,-0.05971626970767896,0.05971626970767896
1756480945.538236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,-2.0,-64.5625,-0.9536743760108948,6.484985828399657,-5.3882598876953125,-0.0046017807908356,0.0780409052968025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999533987045288,0.014000466012954713,0.014000466012954713,0.022397817892074585,0.017602182107925416,0.017602182107925416,0.10473058833332066,0.03526941166667935,0.03526941166667935,0.2200069129943849,0.12999308700561502,0.12999308700561502,1.059716269707679,-0.05971626970767896,0.05971626970767896
1756480945.621105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.937499523162842,2.9375,-65.4375,-5.7220458984375,5.91278076171875,0.0,-0.0101626552641391,0.0847523882985115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329253,0.014000815522670748,0.014000815522670748,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10446791009521487,0.03553208990478514,0.03553208990478514,0.22000904006958022,0.1299909599304197,0.1299909599304197,1.0595862266570322,-0.05958622665703217,0.05958622665703217
1756480945.722842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.937499523162842,2.9375,-65.4375,-5.7220458984375,5.91278076171875,0.0,-0.0101626552641391,0.0847523882985115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329253,0.014000815522670748,0.014000815522670748,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10446791009521487,0.03553208990478514,0.03553208990478514,0.22000904006958022,0.1299909599304197,0.1299909599304197,1.0595862266570322,-0.05958622665703217,0.05958622665703217
1756480945.825172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.937499523162842,2.9375,-65.4375,-5.7220458984375,5.91278076171875,0.0,-0.0101626552641391,0.0847523882985115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329253,0.014000815522670748,0.014000815522670748,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10446791009521487,0.03553208990478514,0.03553208990478514,0.22000904006958022,0.1299909599304197,0.1299909599304197,1.0595862266570322,-0.05958622665703217,0.05958622665703217
1756480945.9320953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.750000476837158,1.3125,-64.9375,1.764297604560852,6.198883056640625,0.3814697563648223,-0.0086286701261997,0.0807254984974861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329255,0.014000815522670747,0.014000815522670747,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10696391009521489,0.033036089904785126,0.033036089904785126,0.22000930595397963,0.1299906940460203,0.1299906940460203,1.0595980487525456,-0.059598048752545596,0.059598048752545596
1756480946.03246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.750000476837158,1.3125,-64.9375,1.764297604560852,6.198883056640625,0.3814697563648223,-0.0086286701261997,0.0807254984974861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999184477329255,0.014000815522670747,0.014000815522670747,0.022396908680438993,0.017603091319561007,0.017603091319561007,0.10696391009521489,0.033036089904785126,0.033036089904785126,0.22000930595397963,0.1299906940460203,0.1299906940460203,1.0595980487525456,-0.059598048752545596,0.059598048752545596
